group,element,year,prediction,lower_95,upper_95,lower_80,upper_80
Rice and products,Export Quantity,2003,1928.075939538798,45.704582336083554,75169.78806507941,174.48306871485315,22663.03298864883
Rice and products,Export Quantity,2004,1396.5623457194215,30.201230045624378,56563.992957354254,135.5704806385804,14554.301927830975
Rice and products,Export Quantity,2005,1060.0434980453697,21.219590274047007,39924.75096903248,95.41249770888112,11455.99890942201
Rice and products,Export Quantity,2006,820.1896571381237,23.458578196186732,27321.129844716113,78.0170986169806,7524.950387480527
Rice and products,Export Quantity,2007,715.8600004034965,14.246980294958437,28577.858662093953,55.65474664398601,6481.651043292095
Rice and products,Export Quantity,2008,435.37271317609833,13.133691698631573,15426.3461365604,41.00440509199453,4469.394893544538
Rice and products,Export Quantity,2009,358.30851347934646,7.552293073820819,14554.296830820114,32.861564498041254,3652.4687398362294
Rice and products,Export Quantity,2010,282.9346920759468,7.547522058620883,16483.84129675494,23.97509960474452,3298.209000214903
Rice and products,Export Quantity,2011,225.22460479780128,4.052876948863585,8254.473796084267,18.6374492945643,2416.167778896109
Rice and products,Export Quantity,2012,153.01809498406158,2.637778215078032,6697.095027707238,13.235256861948745,1557.3048690280962
Rice and products,Export Quantity,2013,120.35500627225667,0.9840021081337941,5497.653475509911,7.848478264944307,1480.3618697124814
Rice and products,Export Quantity,2014,87.73995247879947,0.8767926524753797,4317.926013867338,6.673170774925173,1003.8176933246503
Rice and products,Export Quantity,2015,76.34766824795389,0.16197096875456854,3455.404861282609,4.788823509913856,712.1403577838101
Rice and products,Export Quantity,2016,57.804054165153715,0.04311546580503926,3678.065477411456,3.8884712143594933,669.203444926124
Rice and products,Export Quantity,2017,34.22340378127062,0.006433730535254543,2603.325008485329,2.381337579499113,559.7129933888924
Rice and products,Export Quantity,2018,37.048814468342385,0.0,1876.3871862132291,1.278263874242545,381.3161587048152
Rice and products,Export Quantity,2019,24.7255165560831,0.0,1588.0524912214657,1.2049623210241314,278.5148422372115
Rice and products,Export Quantity,2020,17.497513837006082,0.0,1440.5847217252835,0.12900686373434067,235.20047387829587
Rice and products,Export Quantity,2021,12.692946740177613,0.0,549.4313819248971,0.0,166.46545572484533
Rice and products,Export Quantity,2022,9.601152580973622,0.0,652.7575307988616,0.0,130.06869825180203
Rice and products,Export Quantity,2023,7.47792180992949,0.0,550.5039355720858,0.0,113.22993175534724
Rice and products,Export Quantity,2024,5.610252917697469,0.0,605.8576684984276,0.0,105.78743690016366
Rice and products,Export Quantity,2025,4.49189266906879,0.0,377.97486293346265,0.0,69.42658940777713
Rice and products,Export Quantity,2026,2.8217860195196014,0.0,250.58032569294156,0.0,57.0946549708426
Rice and products,Export Quantity,2027,2.1966451959705804,0.0,230.033391018601,0.0,45.21165901498882
Rice and products,Export Quantity,2028,1.1866914978118286,0.0,178.19373955393448,0.0,35.12430968602363
Rice and products,Export Quantity,2029,0.6586657699740468,0.0,243.3743212778293,0.0,31.565136048436592
Rice and products,Export Quantity,2030,0.18855373038939172,0.0,112.76686599736199,0.0,20.560382143771395
Rice and products,Export Quantity,2031,0.07106199566185167,0.0,116.24180250323246,0.0,20.980020801759522
Rice and products,Export Quantity,2032,0.0,0.0,70.61255139687718,0.0,12.675571867983042
Rice and products,Export Quantity,2033,0.0,0.0,59.861366349168655,0.0,10.423537979350673
Rice and products,Export Quantity,2034,0.0,0.0,39.41713598758404,0.0,11.213017393509617
Rice and products,Export Quantity,2035,0.0,0.0,36.64475736171639,0.0,7.429166090903936
Rice and products,Export Quantity,2036,0.0,0.0,32.28803346025908,0.0,4.547139367171094
Rice and products,Export Quantity,2037,0.0,0.0,35.73275356113516,0.0,3.663302236883948
Rice and products,Export Quantity,2038,0.0,0.0,23.67443324197316,0.0,2.2198131119840974
Rice and products,Export Quantity,2039,0.0,0.0,16.05706349534795,0.0,2.2202889526258573
Rice and products,Export Quantity,2040,0.0,0.0,20.894355961740654,0.0,1.6522030823148903
Rice and products,Export Quantity,2041,0.0,0.0,7.128262020450897,0.0,0.7735240703972983
Rice and products,Export Quantity,2042,0.0,0.0,5.710263289926729,0.0,0.45533944045723596
Rice and products,Export Quantity,2043,0.0,0.0,9.19169006701529,0.0,0.26683404025923263
Rice and products,Export Quantity,2044,0.0,0.0,6.590042028794038,0.0,0.0
Rice and products,Export Quantity,2045,0.0,0.0,3.5436658578878184,0.0,0.0
Rice and products,Export Quantity,2046,0.0,0.0,4.592672401256652,0.0,0.0
Rice and products,Export Quantity,2047,0.0,0.0,2.6323826621745368,0.0,0.0
Rice and products,Export Quantity,2048,0.0,0.0,1.3403682835211552,0.0,0.0
Rice and products,Export Quantity,2049,0.0,0.0,2.19017146103059,0.0,0.0
Rice and products,Export Quantity,2050,0.0,0.0,1.2472056570383856,0.0,0.0
Rice and products,Import Quantity,1990,-11551.459827985076,-78589.4229361353,62105.4309734893,-55520.93028967881,36888.384682420394
Rice and products,Import Quantity,1991,-766.1642812172822,-76740.88892243161,66266.99538348113,-47513.14940395265,43005.88415699094
Rice and products,Import Quantity,1992,6066.56594948322,-69163.36593343451,83066.33308941014,-44682.51158247124,52632.904223951366
Rice and products,Import Quantity,1993,15031.011329067842,-55082.70641549383,85256.08478030458,-30952.394288352472,58309.76396112798
Rice and products,Import Quantity,1994,22496.27140965911,-49868.303366439104,88688.5069761788,-25484.641808271263,63230.25391871781
Rice and products,Import Quantity,1995,28062.420867064815,-45474.47445479633,93871.84351327413,-15886.586356727608,70968.28255353784
Rice and products,Import Quantity,1996,34922.13946620983,-35247.53846410914,102452.36645191113,-7641.5487909024305,77195.93102592764
Rice and products,Import Quantity,1997,43393.27922940209,-22369.3412932407,112003.05308750032,-245.41405047271067,87437.47627403424
Rice and products,Import Quantity,1998,51273.27129116707,-16286.211372040185,117456.42646453636,6063.5078184685135,92561.60261410942
Rice and products,Import Quantity,1999,59884.7601632298,-8103.177993910331,127004.40851531045,13047.328508021845,105100.54190011526
Rice and products,Import Quantity,2000,66580.93815347693,-4544.298000374051,132620.66698456442,26845.58764597278,109953.67979675454
Rice and products,Import Quantity,2001,73189.62138857236,5037.15395419506,143272.23282254805,30600.54330452586,118024.48965400457
Rice and products,Import Quantity,2002,82455.90624498924,10513.885260918973,147503.56804559028,35644.68480441118,127207.93974935247
Rice and products,Import Quantity,2003,89157.5716656483,23066.828256810197,156045.32150545745,45360.39134056043,131931.65786826977
Rice and products,Import Quantity,2004,98436.58341077439,19809.189589273257,175626.81555200406,54180.16431048603,142342.87607385367
Rice and products,Import Quantity,2005,103982.18059411464,35637.82879818275,174772.9089646233,57491.62285635082,148709.03574822706
Rice and products,Import Quantity,2006,111947.82685085398,44689.142754856504,184842.0672226502,70741.30730486178,155097.24597152742
Rice and products,Import Quantity,2007,119033.78973752959,55631.00656004477,185990.73740208716,78119.10110314652,166852.91280812197
Rice and products,Import Quantity,2008,128492.13451150208,61169.35929089545,194326.467948134,82209.59335683765,170627.929150485
Rice and products,Import Quantity,2009,135469.64979093167,65622.62012919738,212636.66214556523,90906.76819135182,179161.8349295052
Rice and products,Import Quantity,2010,144950.27041020175,71032.92422933463,212960.06381348587,103208.56982917304,190754.6162877128
Rice and products,Import Quantity,2011,153027.19435373973,76146.53354958697,223608.69047699735,104180.62744368085,199536.95906584497
Rice and products,Import Quantity,2012,158773.88611556648,95563.79396405649,226861.23433923424,116879.85270478255,201632.863865901
Rice and products,Import Quantity,2013,166313.84116527735,94673.08691383558,239323.50523677366,121297.94128880664,212111.201564718
Rice and products,Import Quantity,2014,173135.4656331021,92476.86186459161,245903.270200899,129512.35469785385,220666.79162660064
Rice and products,Import Quantity,2015,183515.72463581176,106488.00161987399,253658.16034653387,136714.78079953924,230248.64284376148
Rice and products,Import Quantity,2016,190664.09569505457,118609.535795994,265794.9345235058,144186.12081845084,236176.24684449876
Rice and products,Import Quantity,2017,200944.55258071644,121192.1362330595,275971.25320618675,149987.30520747404,246491.82548471025
Rice and products,Import Quantity,2018,205189.10391574018,125719.10747327885,279126.92449052,155408.60593200632,253939.45895991157
Rice and products,Import Quantity,2019,213790.37631065777,136398.8996596283,292652.4931242589,167358.3613773343,263216.0850333872
Rice and products,Import Quantity,2020,220856.3257091412,149180.9002298957,300408.38640581956,176634.40023032998,272315.25687345833
Rice and products,Import Quantity,2021,229717.26234071952,149347.09876862488,307168.29537443136,180037.00407527,279736.6326654717
Rice and products,Import Quantity,2022,237619.594088005,158969.3766589314,321762.6400067797,186933.82719891123,288240.72286637657
Rice and products,Import Quantity,2023,244125.05361060874,167415.89690068975,323580.08985348226,194895.7414634236,293064.2690423705
Rice and products,Import Quantity,2024,251085.3878821453,172300.8714013817,329183.929501515,200239.42947998765,301115.6982942321
Rice and products,Import Quantity,2025,261287.54309548897,186224.11799665558,335917.0520159223,213297.65685252062,310690.52419575903
Rice and products,Import Quantity,2026,267855.62716476445,181147.54036299014,355307.09246166307,214303.72186647932,324293.47023226635
Rice and products,Import Quantity,2027,275924.3602731651,181318.9490364955,357721.79852709785,219721.77072372832,327544.0155525555
Rice and products,Import Quantity,2028,284140.02646442945,192582.87175631098,366875.6829257581,229540.42614160795,335284.4260616119
Rice and products,Import Quantity,2029,289715.1507991859,201320.0629018244,376559.3963258023,235384.6155022386,343973.56649827503
Rice and products,Import Quantity,2030,296707.96310135326,212881.44427912962,382259.95926336903,242263.2344075701,354048.7188809427
Rice and products,Import Quantity,2031,306957.4220723322,218799.15044077055,392876.30148166284,246777.76358105437,363958.14381352195
Rice and products,Import Quantity,2032,317195.57721594267,226344.02738132482,403205.8547289124,257670.92216270074,371682.86792451056
Rice and products,Import Quantity,2033,322427.9635883832,230383.9805367007,411629.5009008458,268878.63422137464,379101.7229894509
Rice and products,Import Quantity,2034,328232.55355781165,241406.45790424402,417781.97078337125,270773.0545350381,386212.88786371925
Rice and products,Import Quantity,2035,336568.00473323266,243685.18551708187,424554.759536716,276208.47056630964,396974.7148194293
Rice and products,Import Quantity,2036,345357.8456222639,250888.1007741012,443242.06940709165,279738.6486217618,406151.6451068073
Rice and products,Import Quantity,2037,354357.57226393285,258435.06430230362,443181.9724646076,293992.6636863914,411103.44062142755
Rice and products,Import Quantity,2038,360999.0262781227,266016.98316995753,461846.64989124535,302368.3425715072,421350.76231673924
Rice and products,Import Quantity,2039,368295.57773524616,269450.84186148114,464857.96351911826,304392.0717921441,432839.2404743452
Rice and products,Import Quantity,2040,379659.988594215,274690.36788173154,475233.02364814444,315011.9876342005,441355.66417324985
Rice and products,Import Quantity,2041,383693.28991990665,280030.0311659393,481723.0490472799,320999.0291579347,448872.53915178275
Rice and products,Import Quantity,2042,392587.5441861757,284337.24833237875,490202.8158277341,329097.8725662766,457059.75264239754
Rice and products,Import Quantity,2043,402110.274407041,294660.0163395743,506567.01926196,336304.85481386,460772.3940974037
Rice and products,Import Quantity,2044,408871.1082436874,301396.9840903996,504240.0766665182,342184.9490538251,472750.11374558194
Rice and products,Import Quantity,2045,417451.2298248665,292879.87417961,519535.05491720897,343585.6555208296,479619.95463273575
Rice and products,Import Quantity,2046,421126.53252948576,314403.8392541847,530001.0147798415,351342.0981903955,487657.9847676457
Rice and products,Import Quantity,2047,429228.9690895317,314496.30809995945,534815.1562730464,357414.71793811664,499310.7326986113
Rice and products,Import Quantity,2048,439248.67368024366,329008.7008835947,548563.9659452034,366318.53900383855,505852.3499616697
Rice and products,Import Quantity,2049,447093.59780273365,325990.2796506454,554723.7649661369,372888.73535506485,519494.8183361363
Rice and products,Import Quantity,2050,454871.67011901457,332017.40083377797,557867.0319616322,379953.86909225234,523075.2470032428
Seafood,Export Quantity,1990,38404.83941731563,18178.354782031427,59089.80027006275,26156.633332770205,50137.204315293304
Seafood,Export Quantity,1991,38257.71521052959,19547.941094217775,57772.50299776367,25995.793467203835,51308.41193796492
Seafood,Export Quantity,1992,38843.62891641629,20840.46455970122,58752.05263808491,26645.25724352443,52012.0099306237
Seafood,Export Quantity,1993,39296.350772073114,18783.352204672537,58179.00807120355,27444.57749514456,51103.34826703773
Seafood,Export Quantity,1994,39396.6449475437,20582.05635456145,58791.29315436256,27800.46731690774,52010.26795477599
Seafood,Export Quantity,1995,39059.25053817326,20979.59814955315,58189.5287139451,27289.78330729168,51017.94257543793
Seafood,Export Quantity,1996,39650.93386931511,21564.64064865552,58010.84240631181,28096.040435220562,51127.35878592433
Seafood,Export Quantity,1997,39657.41871191581,21596.50704277996,60247.75871423134,27963.28593300724,52252.6635630593
Seafood,Export Quantity,1998,40522.202705501826,22642.82372529708,59095.99937127322,28958.37370619261,52589.38548670509
