group,element,year,scenario,pred_mean
Poultry Meat,Import Quantity,2025,high,3.401723810845231e-11
Poultry Meat,Import Quantity,2026,high,3.555584616053481e-11
Poultry Meat,Import Quantity,2027,high,3.709445421261967e-11
Poultry Meat,Import Quantity,2028,high,3.863306226470692e-11
Poultry Meat,Import Quantity,2029,high,4.0171670316796516e-11
Poultry Meat,Import Quantity,2030,high,4.1710278368888486e-11
Poultry Meat,Import Quantity,2031,high,4.324888642098283e-11
Poultry Meat,Import Quantity,2032,high,4.4787494473079535e-11
Poultry Meat,Import Quantity,2033,high,4.63261025251786e-11
Poultry Meat,Import Quantity,2034,high,4.7864710577280045e-11
Poultry Meat,Import Quantity,2035,high,4.940331862938386e-11
Poultry Meat,Import Quantity,2036,high,5.094192668149002e-11
Poultry Meat,Import Quantity,2037,high,5.2480534733598556e-11
Poultry Meat,Import Quantity,2038,high,5.401914278570948e-11
Poultry Meat,Import Quantity,2039,high,5.555775083782275e-11
Poultry Meat,Import Quantity,2040,high,5.709635888993841e-11
Poultry Meat,Import Quantity,2041,high,5.86349669420564e-11
Poultry Meat,Import Quantity,2042,high,6.017357499417679e-11
Poultry Meat,Import Quantity,2043,high,6.171218304629952e-11
Poultry Meat,Import Quantity,2044,high,6.325079109842464e-11
Poultry Meat,Import Quantity,2045,high,6.478939915055213e-11
Poultry Meat,Import Quantity,2046,high,6.632800720268196e-11
Poultry Meat,Import Quantity,2047,high,6.786661525481419e-11
Poultry Meat,Import Quantity,2048,high,6.940522330694877e-11
Poultry Meat,Import Quantity,2049,high,7.09438313590857e-11
Poultry Meat,Import Quantity,2050,high,7.248243941122503e-11
"Pulses, Other and products",Export Quantity,2015,low,0.0
"Pulses, Other and products",Export Quantity,2016,low,0.0
"Pulses, Other and products",Export Quantity,2017,low,0.0
"Pulses, Other and products",Export Quantity,2018,low,0.0
"Pulses, Other and products",Export Quantity,2019,low,0.0
"Pulses, Other and products",Export Quantity,2020,low,0.0
"Pulses, Other and products",Export Quantity,2021,low,0.0
"Pulses, Other and products",Export Quantity,2022,low,0.0
"Pulses, Other and products",Export Quantity,2023,low,0.0
"Pulses, Other and products",Export Quantity,2024,low,0.0
"Pulses, Other and products",Export Quantity,2025,low,0.0
"Pulses, Other and products",Export Quantity,2026,low,0.0
"Pulses, Other and products",Export Quantity,2027,low,0.0
"Pulses, Other and products",Export Quantity,2028,low,0.0
"Pulses, Other and products",Export Quantity,2029,low,0.0
"Pulses, Other and products",Export Quantity,2030,low,0.0
"Pulses, Other and products",Export Quantity,2031,low,0.0
"Pulses, Other and products",Export Quantity,2032,low,0.0
"Pulses, Other and products",Export Quantity,2033,low,0.0
"Pulses, Other and products",Export Quantity,2034,low,0.0
"Pulses, Other and products",Export Quantity,2035,low,0.0
"Pulses, Other and products",Export Quantity,2036,low,0.0
"Pulses, Other and products",Export Quantity,2037,low,0.0
"Pulses, Other and products",Export Quantity,2038,low,0.0
"Pulses, Other and products",Export Quantity,2039,low,0.0
"Pulses, Other and products",Export Quantity,2040,low,0.0
"Pulses, Other and products",Export Quantity,2041,low,0.0
"Pulses, Other and products",Export Quantity,2042,low,0.0
"Pulses, Other and products",Export Quantity,2043,low,0.0
"Pulses, Other and products",Export Quantity,2044,low,0.0
"Pulses, Other and products",Export Quantity,2045,low,0.0
"Pulses, Other and products",Export Quantity,2046,low,0.0
"Pulses, Other and products",Export Quantity,2047,low,0.0
"Pulses, Other and products",Export Quantity,2048,low,0.0
"Pulses, Other and products",Export Quantity,2049,low,0.0
"Pulses, Other and products",Export Quantity,2050,low,0.0
"Pulses, Other and products",Export Quantity,2015,med,0.0
"Pulses, Other and products",Export Quantity,2016,med,0.0
"Pulses, Other and products",Export Quantity,2017,med,0.0
"Pulses, Other and products",Export Quantity,2018,med,0.0
"Pulses, Other and products",Export Quantity,2019,med,0.0
"Pulses, Other and products",Export Quantity,2020,med,0.0
"Pulses, Other and products",Export Quantity,2021,med,0.0
"Pulses, Other and products",Export Quantity,2022,med,0.0
"Pulses, Other and products",Export Quantity,2023,med,0.0
"Pulses, Other and products",Export Quantity,2024,med,0.0
"Pulses, Other and products",Export Quantity,2025,med,0.0
"Pulses, Other and products",Export Quantity,2026,med,0.0
"Pulses, Other and products",Export Quantity,2027,med,0.0
"Pulses, Other and products",Export Quantity,2028,med,0.0
"Pulses, Other and products",Export Quantity,2029,med,0.0
"Pulses, Other and products",Export Quantity,2030,med,0.0
"Pulses, Other and products",Export Quantity,2031,med,0.0
"Pulses, Other and products",Export Quantity,2032,med,0.0
"Pulses, Other and products",Export Quantity,2033,med,0.0
"Pulses, Other and products",Export Quantity,2034,med,0.0
"Pulses, Other and products",Export Quantity,2035,med,0.0
"Pulses, Other and products",Export Quantity,2036,med,0.0
"Pulses, Other and products",Export Quantity,2037,med,0.0
"Pulses, Other and products",Export Quantity,2038,med,0.0
"Pulses, Other and products",Export Quantity,2039,med,0.0
"Pulses, Other and products",Export Quantity,2040,med,0.0
"Pulses, Other and products",Export Quantity,2041,med,0.0
"Pulses, Other and products",Export Quantity,2042,med,0.0
"Pulses, Other and products",Export Quantity,2043,med,0.0
"Pulses, Other and products",Export Quantity,2044,med,0.0
"Pulses, Other and products",Export Quantity,2045,med,0.0
"Pulses, Other and products",Export Quantity,2046,med,0.0
"Pulses, Other and products",Export Quantity,2047,med,0.0
"Pulses, Other and products",Export Quantity,2048,med,0.0
"Pulses, Other and products",Export Quantity,2049,med,0.0
"Pulses, Other and products",Export Quantity,2050,med,0.0
"Pulses, Other and products",Export Quantity,2015,high,8.84239645382588e-12
"Pulses, Other and products",Export Quantity,2016,high,9.591103818912342e-12
"Pulses, Other and products",Export Quantity,2017,high,1.0339811183999362e-11
"Pulses, Other and products",Export Quantity,2018,high,1.1088518549086943e-11
"Pulses, Other and products",Export Quantity,2019,high,1.1837225914175083e-11
"Pulses, Other and products",Export Quantity,2020,high,1.2585933279263787e-11
"Pulses, Other and products",Export Quantity,2021,high,1.3334640644353049e-11
"Pulses, Other and products",Export Quantity,2022,high,1.4083348009442876e-11
"Pulses, Other and products",Export Quantity,2023,high,1.483205537453326e-11
"Pulses, Other and products",Export Quantity,2024,high,1.5580762739624204e-11
"Pulses, Other and products",Export Quantity,2025,high,1.6329470104715713e-11
"Pulses, Other and products",Export Quantity,2026,high,1.7078177469807777e-11
"Pulses, Other and products",Export Quantity,2027,high,1.7826884834900398e-11
"Pulses, Other and products",Export Quantity,2028,high,1.8575592199993593e-11
"Pulses, Other and products",Export Quantity,2029,high,1.9324299565087338e-11
"Pulses, Other and products",Export Quantity,2030,high,2.007300693018165e-11
"Pulses, Other and products",Export Quantity,2031,high,2.082171429527651e-11
"Pulses, Other and products",Export Quantity,2032,high,2.1570421660371946e-11
"Pulses, Other and products",Export Quantity,2033,high,2.2319129025467933e-11
"Pulses, Other and products",Export Quantity,2034,high,2.306783639056449e-11
"Pulses, Other and products",Export Quantity,2035,high,2.3816543755661594e-11
"Pulses, Other and products",Export Quantity,2036,high,2.4565251120759265e-11
"Pulses, Other and products",Export Quantity,2037,high,2.53139584858575e-11
"Pulses, Other and products",Export Quantity,2038,high,2.6062665850956293e-11
"Pulses, Other and products",Export Quantity,2039,high,2.6811373216055644e-11
"Pulses, Other and products",Export Quantity,2040,high,2.7560080581155557e-11
"Pulses, Other and products",Export Quantity,2041,high,2.8308787946256032e-11
"Pulses, Other and products",Export Quantity,2042,high,2.9057495311357073e-11
"Pulses, Other and products",Export Quantity,2043,high,2.9806202676458666e-11
"Pulses, Other and products",Export Quantity,2044,high,3.055491004156082e-11
"Pulses, Other and products",Export Quantity,2045,high,3.130361740666353e-11
"Pulses, Other and products",Export Quantity,2046,high,3.205232477176681e-11
"Pulses, Other and products",Export Quantity,2047,high,3.280103213687065e-11
"Pulses, Other and products",Export Quantity,2048,high,3.354973950197506e-11
"Pulses, Other and products",Export Quantity,2049,high,3.429844686708001e-11
"Pulses, Other and products",Export Quantity,2050,high,3.504715423218553e-11
"Pulses, Other and products",Import Quantity,2015,low,62.64812157840949
"Pulses, Other and products",Import Quantity,2016,low,74.96713482230389
"Pulses, Other and products",Import Quantity,2017,low,89.67047746256996
"Pulses, Other and products",Import Quantity,2018,low,107.21963343122806
"Pulses, Other and products",Import Quantity,2019,low,128.16540629031144
"Pulses, Other and products",Import Quantity,2020,low,153.16520693302365
"Pulses, Other and products",Import Quantity,2021,low,183.00368729753856
"Pulses, Other and products",Import Quantity,2022,low,218.61736770994995
"Pulses, Other and products",Import Quantity,2023,low,261.1240308182266
"Pulses, Other and products",Import Quantity,2024,low,311.8578046848235
"Pulses, Other and products",Import Quantity,2025,low,372.41103616739133
"Pulses, Other and products",Import Quantity,2026,low,444.68426883923837
"Pulses, Other and products",Import Quantity,2027,low,530.9458940729415
"Pulses, Other and products",Import Quantity,2028,low,633.90334751557
"Pulses, Other and products",Import Quantity,2029,low,756.7880855514258
"Pulses, Other and products",Import Quantity,2030,low,903.4570088514341
"Pulses, Other and products",Import Quantity,2031,low,1078.51351632193
"Pulses, Other and products",Import Quantity,2032,low,1287.4519888917791
"Pulses, Other and products",Import Quantity,2033,low,1536.8302379533168
"Pulses, Other and products",Import Quantity,2034,low,1834.475330980455
"Pulses, Other and products",Import Quantity,2035,low,2189.729254434178
"Pulses, Other and products",Import Quantity,2036,low,2613.7421244120414
"Pulses, Other and products",Import Quantity,2037,low,3119.8221478471223
"Pulses, Other and products",Import Quantity,2038,low,3723.853318253402
"Pulses, Other and products",Import Quantity,2039,low,4444.793955953107
"Pulses, Other and products",Import Quantity,2040,low,5305.271740133157
"Pulses, Other and products",Import Quantity,2041,low,6332.293908601622
"Pulses, Other and products",Import Quantity,2042,low,7558.094915806905
"Pulses, Other and products",Import Quantity,2043,low,9021.148153991826
"Pulses, Other and products",Import Quantity,2044,low,10767.373491694549
"Pulses, Other and products",Import Quantity,2045,low,12851.578529795568
"Pulses, Other and products",Import Quantity,2046,low,15339.178810845371
"Pulses, Other and products",Import Quantity,2047,low,18308.250972726975
"Pulses, Other and products",Import Quantity,2048,low,21851.983287606785
"Pulses, Other and products",Import Quantity,2049,low,26081.600499592958
"Pulses, Other and products",Import Quantity,2050,low,31129.854761014634
"Pulses, Other and products",Import Quantity,2015,med,72.21035207780892
"Pulses, Other and products",Import Quantity,2016,med,87.32600079553869
"Pulses, Other and products",Import Quantity,2017,med,105.5625583693682
"Pulses, Other and products",Import Quantity,2018,med,127.5643949001093
"Pulses, Other and products",Import Quantity,2019,med,154.10892276759094
"Pulses, Other and products",Import Quantity,2020,med,186.1340657015925
"Pulses, Other and products",Import Quantity,2021,med,224.77139935707757
"Pulses, Other and products",Import Quantity,2022,med,271.3861343820486
"Pulses, Other and products",Import Quantity,2023,med,327.6253547388019
"Pulses, Other and products",Import Quantity,2024,med,395.47621573031387
"Pulses, Other and products",Import Quantity,2025,med,477.33615809946
"Pulses, Other and products",Import Quantity,2026,med,576.097619144414
"Pulses, Other and products",Import Quantity,2027,med,695.2502340308174
"Pulses, Other and products",Import Quantity,2028,med,839.004138479491
"Pulses, Other and products",Import Quantity,2029,med,1012.4387296039876
"Pulses, Other and products",Import Quantity,2030,med,1221.6821412099769
"Pulses, Other and products",Import Quantity,2031,med,1474.1277751324742
"Pulses, Other and products",Import Quantity,2032,med,1778.6955395241946
"Pulses, Other and products",Import Quantity,2033,med,2146.147024682568
"Pulses, Other and products",Import Quantity,2034,med,2589.46575283083
"Pulses, Other and products",Import Quantity,2035,med,3124.315937590003
"Pulses, Other and products",Import Quantity,2036,med,3769.5959629383888
"Pulses, Other and products",Import Quantity,2037,med,4548.106138271139
"Pulses, Other and products",Import Quantity,2038,med,5487.354324001661
"Pulses, Other and products",Import Quantity,2039,med,6620.5278936612
"Pulses, Other and products",Import Quantity,2040,med,7987.666375782654
"Pulses, Other and products",Import Quantity,2041,med,9637.076209669705
"Pulses, Other and products",Import Quantity,2042,med,11627.037603998735
"Pulses, Other and products",Import Quantity,2043,med,14027.863808355618
"Pulses, Other and products",Import Quantity,2044,med,16924.38555995986
"Pulses, Other and products",Import Quantity,2045,med,20418.948490958763
"Pulses, Other and products",Import Quantity,2046,med,24635.029406611517
"Pulses, Other and products",Import Quantity,2047,med,29721.599211851953
"Pulses, Other and products",Import Quantity,2048,med,35858.38664577563
"Pulses, Other and products",Import Quantity,2049,med,43262.22881272369
"Pulses, Other and products",Import Quantity,2050,med,52194.7328994801
"Pulses, Other and products",Import Quantity,2015,high,84.17209458083855
"Pulses, Other and products",Import Quantity,2016,high,102.96069054485827
"Pulses, Other and products",Import Quantity,2017,high,125.8939695771584
"Pulses, Other and products",Import Quantity,2018,high,153.88623084992733
"Pulses, Other and products",Import Quantity,2019,high,188.0534639812805
"Pulses, Other and products",Import Quantity,2020,high,229.75784107595575
"Pulses, Other and products",Import Quantity,2021,high,280.6620235179006
"Pulses, Other and products",Import Quantity,2022,high,342.7954486065986
"Pulses, Other and products",Import Quantity,2023,high,418.6352387388879
"Pulses, Other and products",Import Quantity,2024,high,511.2049588066109
"Pulses, Other and products",Import Quantity,2025,high,624.1951590493773
"Pulses, Other and products",Import Quantity,2026,high,762.1105091396691
"Pulses, Other and products",Import Quantity,2027,high,930.4493894112377
"Pulses, Other and products",Import Quantity,2028,high,1135.9230991363218
"Pulses, Other and products",Import Quantity,2029,high,1386.723421201422
"Pulses, Other and products",Import Quantity,2030,high,1692.849210394195
"Pulses, Other and products",Import Quantity,2031,high,2066.5050256549584
"Pulses, Other and products",Import Quantity,2032,high,2522.587698880074
"Pulses, Other and products",Import Quantity,2033,high,3079.280238700447
"Pulses, Other and products",Import Quantity,2034,high,3758.776746866826
"Pulses, Other and products",Import Quantity,2035,high,4588.16724805675
"Pulses, Other and products",Import Quantity,2036,high,5600.5177093127395
"Pulses, Other and products",Import Quantity,2037,high,6836.188307100945
"Pulses, Other and products",Import Quantity,2038,high,8344.44249838555
"Pulses, Other and products",Import Quantity,2039,high,10185.411045828096
"Pulses, Other and products",Import Quantity,2040,high,12432.489298457438
"Pulses, Other and products",Import Quantity,2041,high,15175.26330209493
"Pulses, Other and products",Import Quantity,2042,high,18523.081397093272
"Pulses, Other and products",Import Quantity,2043,high,22609.413695100375
"Pulses, Other and products",Import Quantity,2044,high,27597.17323755681
"Pulses, Other and products",Import Quantity,2045,high,33685.21097876005
"Pulses, Other and products",Import Quantity,2046,high,41116.243534122754
"Pulses, Other and products",Import Quantity,2047,high,50186.52975543443
"Pulses, Other and products",Import Quantity,2048,high,61257.681916804606
"Pulses, Other and products",Import Quantity,2049,high,74771.08239717942
