group,element,year,prediction,lower_95,upper_95,lower_80,upper_80
Soyabeans,Import Quantity,1999,23685.67639432919,13483.071410549677,34121.605690469594,17092.942827251158,30281.012554012512
Soyabeans,Import Quantity,2000,23647.32623448461,13434.557388981628,34049.20437254194,17071.394302559795,30252.637558637998
Soyabeans,Import Quantity,2001,23608.976074640035,13360.846069767089,34102.62637554842,17063.632337893163,30212.522674855234
Soyabeans,Import Quantity,2002,23570.625914795462,13351.515331534863,34143.040248713965,17060.068015657947,30178.221989347807
Soyabeans,Import Quantity,2003,23532.27575495089,13325.462762726553,34156.68484937793,16978.48251719202,30133.375064239448
Soyabeans,Import Quantity,2004,23493.92559510631,13196.738564091942,34112.040375817036,16925.487423544717,30087.938601291917
Soyabeans,Import Quantity,2005,23455.575435261733,13199.715628226399,34089.93216989814,16831.25901109474,30059.061711844137
Soyabeans,Import Quantity,2006,23417.225275417157,13216.258405322968,34152.54039513238,16735.51936022144,30114.653106752463
Soyabeans,Import Quantity,2007,23378.875115572584,13094.539026677892,34174.484716578285,16708.757724265553,30139.898020582677
Soyabeans,Import Quantity,2008,23340.524955728008,13053.583419477256,34124.218573047765,16638.98828410375,30146.610768215236
Soyabeans,Import Quantity,2009,23302.17479588343,12994.511277102189,34130.71780845634,16574.05088477248,30124.11435144513
Soyabeans,Import Quantity,2010,23263.82463603886,12942.245674608957,34144.91907278523,16492.194107109066,30095.354631745202
Soyabeans,Import Quantity,2011,23225.474476194282,12838.902838596958,34195.7263247871,16410.043338880158,30123.62222423702
Soyabeans,Import Quantity,2012,23187.12431634971,12721.185376602376,34220.76450488225,16322.031178201394,30132.772732727277
Soyabeans,Import Quantity,2013,23148.774156505133,12583.189285017088,34232.16185772106,16224.925526495965,30154.827649507188
Soyabeans,Import Quantity,2014,23110.423996660553,12388.427645372369,34242.15828088261,16110.25016357769,30174.880830832033
Soyabeans,Import Quantity,2015,23072.073836815984,12189.488797242773,34272.30212993464,16034.673201052123,30224.346086840054
Soyabeans,Import Quantity,2016,23033.723676971407,12007.433882199697,34248.49740100099,15941.45091011551,30208.291750681787
Soyabeans,Import Quantity,2017,22995.373517126827,11887.30209245017,34243.13602548312,15857.308988178738,30226.8637062655
Soyabeans,Import Quantity,2018,22957.023357282258,11754.378083395271,34283.65751537883,15723.856447234442,30212.61513381592
Soyabeans,Import Quantity,2019,22918.67319743768,11553.587173730635,34391.90774151657,15622.785804970039,30245.316939072894
Soyabeans,Import Quantity,2020,22880.323037593105,11401.197642967938,34428.28646938551,15514.54841890733,30239.433993670846
Soyabeans,Import Quantity,2021,22841.972877748525,11209.145535319565,34535.7555519166,15415.12004548352,30276.63329895627
Soyabeans,Import Quantity,2022,22803.622717903952,11099.05753419179,34620.79744998906,15268.697402891145,30355.954094735454
Soyabeans,Import Quantity,2023,22765.27255805938,10968.687772816204,34748.734801054714,15168.020227231573,30445.584017731675
Soyabeans,Import Quantity,2024,22726.922398214803,10820.429405657986,34805.40482933674,15060.078111447803,30491.140956880947
Soyabeans,Import Quantity,2025,22688.572238370227,10663.852257871225,34874.13628071746,14922.332166856553,30576.990876390497
Soyabeans,Import Quantity,2026,22650.222078525654,10557.12966246029,34907.66233193926,14770.511921948797,30669.00884445166
Soyabeans,Import Quantity,2027,22611.871918681078,10339.871261053971,34961.89490586279,14690.713214491405,30727.84244707291
Soyabeans,Import Quantity,2028,22573.5217588365,10110.196076908886,35046.66262324003,14526.397925007463,30789.346239217404
Soyabeans,Import Quantity,2029,22535.171598991925,9937.69500341489,35151.48853275574,14405.839475944269,30852.68744074147
Soyabeans,Import Quantity,2030,22496.821439147352,9739.185723999122,35261.51670917607,14240.4515821145,30929.244422581232
Soyabeans,Import Quantity,2031,22458.471279302776,9531.348521974189,35423.250224990654,14119.596643495715,30979.652933826277
Soyabeans,Import Quantity,2032,22420.121119458203,9407.067841870381,35488.23139378666,13956.142589791103,31060.56371386682
Soyabeans,Import Quantity,2033,22381.770959613626,9214.16967237331,35570.51684119915,13789.168112230574,31119.28081645029
Soyabeans,Import Quantity,2034,22343.42079976905,9027.067454900334,35678.134217010855,13638.883271752926,31173.203945476173
Soyabeans,Import Quantity,2035,22305.070639924474,8816.198878821253,35803.40952467413,13480.30235603375,31276.95456980982
Soyabeans,Import Quantity,2036,22266.7204800799,8711.086009034225,35951.2198727446,13307.99324816975,31344.094660141855
Soyabeans,Import Quantity,2037,22228.370320235324,8478.324124561337,36014.52787435335,13107.779780739327,31455.70178217501
Soyabeans,Import Quantity,2038,22190.020160390748,8335.05056097331,36143.21123003898,12957.931935214909,31513.272713998784
Soyabeans,Import Quantity,2039,22151.67000054617,8028.196335134173,36243.9848959832,12812.443163836067,31630.914317653234
Soyabeans,Import Quantity,2040,22113.319840701595,7818.203952661896,36354.26249030263,12688.428328318958,31707.22266174043
Soyabeans,Import Quantity,2041,22074.969680857026,7559.121948856591,36541.80161701912,12504.362502630107,31764.68349540129
Soyabeans,Import Quantity,2042,22036.619521012446,7505.405014346786,36695.15449606982,12331.002821396216,31871.67671434405
Soyabeans,Import Quantity,2043,21998.26936116787,7217.650212815963,36824.06842530111,12220.694638922863,31977.26516824898
Soyabeans,Import Quantity,2044,21959.919201323297,7000.693318343901,36994.89835063963,12053.402695761366,32073.35443854861
Soyabeans,Import Quantity,2045,21921.569041478724,6783.81187100739,37166.15430531921,11915.256829381982,32115.1171057417
Soyabeans,Import Quantity,2046,21883.218881634148,6537.576492816811,37336.74216777337,11784.468383464264,32228.365080032396
Soyabeans,Import Quantity,2047,21844.868721789568,6355.237299453276,37405.489990939444,11604.431883212343,32311.341626394562
Soyabeans,Import Quantity,2048,21806.518561944995,6177.548906799495,37515.992778972504,11395.023019412463,32398.41778130839
Soyabeans,Import Quantity,2049,21768.16840210042,5996.401156380954,37660.79384307729,11206.412118507864,32474.88771804934
Soyabeans,Import Quantity,2050,21729.818242255846,5762.500254363017,37898.50481099216,11051.267420227989,32504.3540907509
Sugar ,Export Quantity,1990,825300.2108076046,330400.29544014065,1322761.4633106994,505595.30799413467,1135778.5752442125
Sugar ,Export Quantity,1991,824615.0777015487,333844.9604264451,1317285.3067267505,506796.7761433198,1132945.1361964715
Sugar ,Export Quantity,1992,823929.9445954928,336033.15929291485,1317098.2262119583,507464.35665692505,1129244.9521621342
Sugar ,Export Quantity,1993,823244.8114894369,338502.47779887274,1317562.1543341621,507026.45007137343,1128114.4866754923
Sugar ,Export Quantity,1994,822559.6783833809,338257.3103969156,1315090.616784542,507878.69386872416,1125655.605200406
Sugar ,Export Quantity,1995,821874.545277325,339504.58699176006,1313620.7221326123,511227.35776287224,1122812.089485479
Sugar ,Export Quantity,1996,821189.412171269,340372.22878611955,1313114.786349322,513870.4892305392,1122754.1519212495
Sugar ,Export Quantity,1997,820504.2790652129,336292.71406692156,1315497.7326221303,514529.3966481849,1122079.6058244205
Sugar ,Export Quantity,1998,819819.1459591571,334362.36262342683,1315018.6822465362,514799.0042661924,1124145.8113280537
Sugar ,Export Quantity,1999,819134.0128531012,335578.4324691368,1311708.3673481275,515519.04621103645,1123812.6400243172
Sugar ,Export Quantity,2000,818448.8797470452,336247.25253480574,1308365.0722749901,514401.67446548474,1119297.3005860695
Sugar ,Export Quantity,2001,817763.7466409893,337165.1951689804,1311368.052625501,513763.603580298,1117566.927182032
Sugar ,Export Quantity,2002,817078.6135349333,337100.47667652596,1310982.6554510589,513588.75466600107,1117597.7384581123
Sugar ,Export Quantity,2003,816393.4804288775,337848.9701847438,1309276.8372994058,512588.21547604015,1114806.290008142
Sugar ,Export Quantity,2004,815708.3473228215,338785.10747506144,1311094.241389651,513454.397498869,1117153.5387909675
Sugar ,Export Quantity,2005,815023.2142167656,337560.1515774698,1309121.1893967087,512244.4175551463,1116031.356211915
Sugar ,Export Quantity,2006,814338.0811107096,338121.7220186918,1306537.4945039267,509730.777590844,1118421.1287881676
Sugar ,Export Quantity,2007,813652.9480046537,333332.02314796153,1305537.9284107857,508590.5300329666,1118649.8122357533
Sugar ,Export Quantity,2008,812967.8148985978,332539.89456006046,1310189.5526699377,507711.6681257137,1120988.2956857765
Sugar ,Export Quantity,2009,812282.6817925418,332613.86180524965,1311371.8033479399,507494.97049419227,1120311.7331112933
Sugar ,Export Quantity,2010,811597.5486864859,327890.41376337106,1311731.5720663406,503096.7414867366,1121823.245670395
Sugar ,Export Quantity,2011,810912.41558043,325472.5638911118,1312106.6030573952,502462.1533092364,1123087.6789965152
Sugar ,Export Quantity,2012,810227.282474374,323168.91231055383,1313566.3910988797,498515.8580163481,1125477.645964019
Sugar ,Export Quantity,2013,809542.149368318,318991.98567296704,1313245.3669123752,494499.91993784887,1124068.0232302714
Sugar ,Export Quantity,2014,808857.0162622621,321762.4781163912,1316267.6984483453,490983.4999826707,1125443.9785838625
Sugar ,Export Quantity,2015,808171.8831562061,321777.0473162001,1317218.5798900293,489612.0136713404,1127284.9134918724
Sugar ,Export Quantity,2016,807486.7500501502,317852.6074628135,1315361.254843026,487885.19458321406,1128886.3820584528
Sugar ,Export Quantity,2017,806801.6169440944,313967.7619436509,1319824.3686128652,485661.1407052115,1131414.8493750587
Sugar ,Export Quantity,2018,806116.4838380384,310086.3968017403,1322469.0266074003,483576.26133140665,1134704.0024054775
Sugar ,Export Quantity,2019,805431.3507319824,306361.5991179497,1326174.3607473772,481667.1085022994,1137949.1879117186
Sugar ,Export Quantity,2020,804746.2176259265,302324.67145203886,1333138.5865049076,478760.4519554356,1140582.2311510681
Sugar ,Export Quantity,2021,804061.0845198705,299919.13770420133,1334378.2656013127,475753.61383053294,1142254.516104767
Sugar ,Export Quantity,2022,803375.9514138146,296029.70377091184,1337273.3702180092,472726.93246187305,1144584.675402328
Sugar ,Export Quantity,2023,802690.8183077587,292147.7981379881,1341359.604273102,468566.06686049374,1147603.9295893987
Sugar ,Export Quantity,2024,802005.6852017026,293275.9930841479,1347284.2086415668,464685.5858232267,1149656.2683757122
Sugar ,Export Quantity,2025,801320.5520956467,286112.827855893,1354683.759968984,461363.9570599158,1154015.225784744
Sugar ,Export Quantity,2026,800635.4189895907,281132.140286503,1363395.9348191086,456741.3980097227,1156968.8018290703
Sugar ,Export Quantity,2027,799950.2858835349,277348.523620396,1370225.8944331703,451712.163697215,1161897.0905355234
Sugar ,Export Quantity,2028,799265.1527774789,272714.039697411,1371745.0551354776,447454.4458922071,1165096.1328954417
Sugar ,Export Quantity,2029,798580.019671423,267597.66227923834,1371076.6427223303,442946.0976001166,1167364.1107527239
Sugar ,Export Quantity,2030,797894.8865653671,264920.57750542014,1376565.7170256611,437614.4684454918,1170314.880458168
Sugar ,Export Quantity,2031,797209.7534593111,259121.70809756685,1385134.9801159876,432266.6293141494,1176535.5687629993
Sugar ,Export Quantity,2032,796524.6203532553,255454.21623555748,1391276.099477969,430080.8616167336,1177753.091123033
Sugar ,Export Quantity,2033,795839.4872471992,247277.21644030372,1392372.8899670693,424135.37242905743,1181183.546904923
Sugar ,Export Quantity,2034,795154.3541411433,239164.4436668554,1399527.2615177624,419143.90211282513,1185678.6275495454
Sugar ,Export Quantity,2035,794469.2210350874,234010.6393400511,1406736.3735166409,412852.79669616127,1187408.9608776765
Sugar ,Export Quantity,2036,793784.0879290315,229246.28987634246,1413330.5962354771,408902.9410594886,1191396.7298046222
Sugar ,Export Quantity,2037,793098.9548229754,225057.0533293248,1420124.181724836,402977.4931869395,1195010.7672100214
Sugar ,Export Quantity,2038,792413.8217169195,217832.5612265184,1427968.4608678238,398006.9451469718,1198019.4519949285
Sugar ,Export Quantity,2039,791728.6886108636,206638.35993911087,1435618.4424145347,392855.7545196189,1201246.06198566
Sugar ,Export Quantity,2040,791043.5555048077,196796.0727566621,1443423.1537438445,386360.68215180375,1204667.5559010159
Sugar ,Export Quantity,2041,790358.4223987516,190538.91104212322,1452507.017535238,381206.64611174725,1210789.5536707435
Sugar ,Export Quantity,2042,789673.2892926958,181097.63162104334,1457469.3817616769,375573.77602727,1213356.9907008822
Sugar ,Export Quantity,2043,788988.1561866398,171817.95359595623,1464120.2502862024,370382.66177804023,1216187.6775573494
Sugar ,Export Quantity,2044,788303.0230805838,164793.19681798448,1471627.9596824383,365645.2300397319,1220834.5870257486
Sugar ,Export Quantity,2045,787617.8899745281,159121.936243141,1482849.9756475883,361993.34349231585,1224565.4014395638
Sugar ,Export Quantity,2046,786932.7568684721,150406.33225541565,1489140.6005782983,355274.1497648835,1226822.7437432746
Sugar ,Export Quantity,2047,786247.623762416,143863.58600874356,1495212.9897808684,347186.281740495,1230189.0787192793
Sugar ,Export Quantity,2048,785562.4906563602,139503.03304090275,1503002.8161891443,341918.9768780946,1232397.7984586963
Sugar ,Export Quantity,2049,784877.3575503042,131298.50204739228,1514266.2105917751,334668.6785463124,1236383.271635765
Sugar ,Export Quantity,2050,784192.2244442484,123751.76604235444,1526345.4823393084,329659.3169302003,1241937.2957245568
Sugar ,Import Quantity,1990,63686.9178949186,34878.79203263129,92162.15810351106,45283.2700544393,82249.18755749552
Sugar ,Import Quantity,1991,63919.25081127271,35341.76558500525,92164.2682974307,45602.38972915638,82351.71820088974
Sugar ,Import Quantity,1992,64151.583727626814,35728.183859001605,92323.70095711383,45846.86453832785,82546.07280220381
Sugar ,Import Quantity,1993,64383.91664398092,35960.67074932368,92180.31337116219,46108.60910956345,82683.0529555282
Sugar ,Import Quantity,1994,64616.24956033502,36125.617445601645,92148.71135689014,46493.2488995787,82765.36102409981
Sugar ,Import Quantity,1995,64848.58247668912,36331.38324051115,92318.6016379101,46714.078047261304,82954.36464999168
Sugar ,Import Quantity,1996,65080.91539304322,36564.29282890346,92597.98682521097,46994.859019144045,83041.89014091407
Sugar ,Import Quantity,1997,65313.24830939733,36899.03942077854,92492.7912173513,47311.81916102685,83186.21802801361
Sugar ,Import Quantity,1998,65545.58122575142,37149.17859100875,92548.20106189545,47384.116659110274,83364.15324250633
