group,element,year,scenario,pred_mean,n_train_years
Rice and products,Import Quantity,2019,low,63.38712256531532,25
Rice and products,Import Quantity,2020,low,71.8050589140976,25
Rice and products,Import Quantity,2021,low,81.32355154725587,25
Rice and products,Import Quantity,2022,low,92.0864865771218,25
Rice and products,Import Quantity,2023,low,104.25656170577953,25
Rice and products,Import Quantity,2024,low,118.01774564177715,25
Rice and products,Import Quantity,2025,low,133.57805905959938,25
Rice and products,Import Quantity,2026,low,151.17271914022604,25
Rice and products,Import Quantity,2027,low,171.06769522716175,25
Rice and products,Import Quantity,2028,low,193.56372934694372,25
Rice and products,Import Quantity,2029,low,219.00088237024957,25
Rice and products,Import Quantity,2030,low,247.76367453556256,25
Rice and products,Import Quantity,2031,low,280.2868980420219,25
Rice and products,Import Quantity,2032,low,317.0621895774087,25
Rice and products,Import Quantity,2033,low,358.64546213475745,25
Rice and products,Import Quantity,2034,low,405.665308460514,25
Rice and products,Import Quantity,2035,low,458.83250316479536,25
Rice and products,Import Quantity,2036,low,518.9507471322254,25
Rice and products,Import Quantity,2037,low,586.9288166510311,25
Rice and products,Import Quantity,2038,low,663.794300912465,25
Rice and products,Import Quantity,2039,low,750.7091355432165,25
Rice and products,Import Quantity,2040,low,848.9871669831506,25
Rice and products,Import Quantity,2041,low,960.1140132199529,25
Rice and products,Import Quantity,2042,low,1085.7695211051062,25
Rice and products,Import Quantity,2043,low,1227.8531597267745,25
Rice and products,Import Quantity,2044,low,1388.5127336980518,25
Rice and products,Import Quantity,2045,low,1570.1768504044198,25
Rice and products,Import Quantity,2046,low,1775.5916320009694,25
Rice and products,Import Quantity,2047,low,2007.8622271155837,25
Rice and products,Import Quantity,2048,low,2270.4997497689333,25
Rice and products,Import Quantity,2049,low,2567.474355062605,25
Rice and products,Import Quantity,2050,low,2903.2752539529642,25
Rice and products,Import Quantity,2015,med,91.58770071419825,25
Rice and products,Import Quantity,2016,med,110.807265955891,25
Rice and products,Import Quantity,2017,med,134.016472210702,25
Rice and products,Import Quantity,2018,med,162.04349822322763,25
Rice and products,Import Quantity,2019,med,195.88843796320526,25
Rice and products,Import Quantity,2020,med,236.75898717848037,25
Rice and products,Import Quantity,2021,med,286.11353784370544,25
Rice and products,Import Quantity,2022,med,345.713218252597,25
Rice and products,Import Quantity,2023,med,417.6847357107596,25
Rice and products,Import Quantity,2024,med,504.59626425744267,25
Rice and products,Import Quantity,2025,med,609.5490853329735,25
Rice and products,Import Quantity,2026,med,736.288251424107,25
Rice and products,Import Quantity,2027,med,889.3362215202701,25
Rice and products,Import Quantity,2028,med,1074.1542369213907,25
Rice and products,Import Quantity,2029,med,1297.3371958024968,25
Rice and products,Import Quantity,2030,med,1566.8489802831316,25
Rice and products,Import Quantity,2031,med,1892.306633224415,25
Rice and products,Import Quantity,2032,med,2285.3235250912,25
Rice and products,Import Quantity,2033,med,2759.923756171013,25
Rice and products,Import Quantity,2034,med,3333.042581347011,25
Rice and products,Import Quantity,2035,med,4025.1307141820685,25
Rice and products,Import Quantity,2036,med,4860.884073817429,25
Rice and products,Import Quantity,2037,med,5870.125014390356,25
Rice and products,Import Quantity,2038,med,7088.866482055992,25
Rice and products,Import Quantity,2039,med,8560.597072141483,25
Rice and products,Import Quantity,2040,med,10337.83284138308,25
Rice and products,Import Quantity,2041,med,12483.991248872791,25
Rice and products,Import Quantity,2042,med,15075.654093923622,25
Rice and products,Import Quantity,2043,med,18205.30019971746,25
Rice and products,Import Quantity,2044,med,21984.605353632553,25
Rice and products,Import Quantity,2045,med,26548.427256679897,25
Rice and products,Import Quantity,2046,med,32059.61767779682,25
Rice and products,Import Quantity,2047,med,38714.83352606004,25
Rice and products,Import Quantity,2048,med,46751.55419846917,25
Rice and products,Import Quantity,2049,med,56456.55560472464,25
Rice and products,Import Quantity,2050,med,68176.14324931883,25
Rice and products,Import Quantity,2015,high,220.16437924231877,25
Rice and products,Import Quantity,2016,high,284.57572290708094,25
Rice and products,Import Quantity,2017,high,367.74606025298397,25
Rice and products,Import Quantity,2018,high,475.1387122403943,25
Rice and products,Import Quantity,2019,high,613.8081233421296,25
Rice and products,Import Quantity,2020,high,792.8632562534253,25
Rice and products,Import Quantity,2021,high,1024.0659444826251,25
Rice and products,Import Quantity,2022,high,1322.6035076078929,25
Rice and products,Import Quantity,2023,high,1708.086381009522,25
Rice and products,Import Quantity,2024,high,2205.8362927136777,25
Rice and products,Import Quantity,2025,high,2848.549605539291,25
Rice and products,Import Quantity,2026,high,3678.4450867238065,25
Rice and products,Import Quantity,2027,high,4750.037188437976,25
Rice and products,Import Quantity,2028,high,6133.717011368479,25
Rice and products,Import Quantity,2029,high,7920.3761789027485,25
Rice and products,Import Quantity,2030,high,10227.377356511644,25
Rice and products,Import Quantity,2031,high,13206.263609805164,25
Rice and products,Import Quantity,2032,high,17052.713016154674,25
Rice and products,Import Quantity,2033,high,22019.392431741024,25
Rice and products,Import Quantity,2034,high,28432.55475658254,25
Rice and products,Import Quantity,2035,high,36713.46994424235,25
Rice and products,Import Quantity,2036,high,47406.0975235558,25
Rice and products,Import Quantity,2037,high,61212.81839424819,25
Rice and products,Import Quantity,2038,high,79040.57305859354,25
Rice and products,Import Quantity,2039,high,102060.43703272064,25
Rice and products,Import Quantity,2040,high,131784.54684712863,25
Rice and products,Import Quantity,2041,high,170165.4297772799,25
Rice and products,Import Quantity,2042,high,219724.26210886872,25
Rice and products,Import Quantity,2043,high,283716.4810096248,25
Rice and products,Import Quantity,2044,high,366345.6287757259,25
Rice and products,Import Quantity,2045,high,473039.47652526066,25
Rice and products,Import Quantity,2046,high,610806.5654443477,25
Rice and products,Import Quantity,2047,high,788696.5861866414,25
Rice and products,Import Quantity,2048,high,1018394.8379823174,25
Rice and products,Import Quantity,2049,high,1314989.8164854853,25
Rice and products,Import Quantity,2050,high,1697964.3519275193,25
Sheep and goats  (heads),Export Quantity,2015,low,0.0,25
Sheep and goats  (heads),Export Quantity,2016,low,0.0,25
Sheep and goats  (heads),Export Quantity,2017,low,0.0,25
Sheep and goats  (heads),Export Quantity,2018,low,0.0,25
Sheep and goats  (heads),Export Quantity,2019,low,0.0,25
Sheep and goats  (heads),Export Quantity,2020,low,0.0,25
Sheep and goats  (heads),Export Quantity,2021,low,0.0,25
Sheep and goats  (heads),Export Quantity,2022,low,0.0,25
Sheep and goats  (heads),Export Quantity,2023,low,0.0,25
Sheep and goats  (heads),Export Quantity,2024,low,0.0,25
Sheep and goats  (heads),Export Quantity,2025,low,0.0,25
Sheep and goats  (heads),Export Quantity,2026,low,0.0,25
Sheep and goats  (heads),Export Quantity,2027,low,0.0,25
Sheep and goats  (heads),Export Quantity,2028,low,0.0,25
Sheep and goats  (heads),Export Quantity,2029,low,0.0,25
Sheep and goats  (heads),Export Quantity,2030,low,0.0,25
Sheep and goats  (heads),Export Quantity,2031,low,0.0,25
Sheep and goats  (heads),Export Quantity,2032,low,0.0,25
Sheep and goats  (heads),Export Quantity,2033,low,0.0,25
Sheep and goats  (heads),Export Quantity,2034,low,0.0,25
Sheep and goats  (heads),Export Quantity,2035,low,0.0,25
Sheep and goats  (heads),Export Quantity,2036,low,0.0,25
Sheep and goats  (heads),Export Quantity,2037,low,0.0,25
Sheep and goats  (heads),Export Quantity,2038,low,0.0,25
Sheep and goats  (heads),Export Quantity,2039,low,0.0,25
Sheep and goats  (heads),Export Quantity,2040,low,0.0,25
Sheep and goats  (heads),Export Quantity,2041,low,0.0,25
Sheep and goats  (heads),Export Quantity,2042,low,0.0,25
Sheep and goats  (heads),Export Quantity,2043,low,0.0,25
Sheep and goats  (heads),Export Quantity,2044,low,0.0,25
Sheep and goats  (heads),Export Quantity,2045,low,0.0,25
Sheep and goats  (heads),Export Quantity,2046,low,0.0,25
Sheep and goats  (heads),Export Quantity,2047,low,0.0,25
Sheep and goats  (heads),Export Quantity,2048,low,0.0,25
Sheep and goats  (heads),Export Quantity,2049,low,0.0,25
Sheep and goats  (heads),Export Quantity,2050,low,0.0,25
Sheep and goats  (heads),Export Quantity,2015,med,0.0,25
Sheep and goats  (heads),Export Quantity,2016,med,0.0,25
Sheep and goats  (heads),Export Quantity,2017,med,0.0,25
Sheep and goats  (heads),Export Quantity,2018,med,0.0,25
Sheep and goats  (heads),Export Quantity,2019,med,0.0,25
Sheep and goats  (heads),Export Quantity,2020,med,0.0,25
Sheep and goats  (heads),Export Quantity,2021,med,0.0,25
Sheep and goats  (heads),Export Quantity,2022,med,0.0,25
Sheep and goats  (heads),Export Quantity,2023,med,0.0,25
Sheep and goats  (heads),Export Quantity,2024,med,0.0,25
Sheep and goats  (heads),Export Quantity,2025,med,0.0,25
Sheep and goats  (heads),Export Quantity,2026,med,0.0,25
Sheep and goats  (heads),Export Quantity,2027,med,0.0,25
Sheep and goats  (heads),Export Quantity,2028,med,0.0,25
Sheep and goats  (heads),Export Quantity,2029,med,0.0,25
Sheep and goats  (heads),Export Quantity,2030,med,0.0,25
Sheep and goats  (heads),Export Quantity,2031,med,0.0,25
Sheep and goats  (heads),Export Quantity,2032,med,0.0,25
Sheep and goats  (heads),Export Quantity,2033,med,0.0,25
Sheep and goats  (heads),Export Quantity,2034,med,0.0,25
Sheep and goats  (heads),Export Quantity,2035,med,0.0,25
Sheep and goats  (heads),Export Quantity,2036,med,0.0,25
Sheep and goats  (heads),Export Quantity,2037,med,0.0,25
Sheep and goats  (heads),Export Quantity,2038,med,0.0,25
Sheep and goats  (heads),Export Quantity,2039,med,0.0,25
Sheep and goats  (heads),Export Quantity,2040,med,0.0,25
Sheep and goats  (heads),Export Quantity,2041,med,0.0,25
Sheep and goats  (heads),Export Quantity,2042,med,0.0,25
Sheep and goats  (heads),Export Quantity,2043,med,0.0,25
Sheep and goats  (heads),Export Quantity,2044,med,0.0,25
Sheep and goats  (heads),Export Quantity,2045,med,0.0,25
Sheep and goats  (heads),Export Quantity,2046,med,0.0,25
Sheep and goats  (heads),Export Quantity,2047,med,0.0,25
Sheep and goats  (heads),Export Quantity,2048,med,0.0,25
Sheep and goats  (heads),Export Quantity,2049,med,0.0,25
Sheep and goats  (heads),Export Quantity,2050,med,0.0,25
Sheep and goats  (heads),Export Quantity,2015,high,6.565462256112775e-11,25
Sheep and goats  (heads),Export Quantity,2016,high,7.071570447030392e-11,25
Sheep and goats  (heads),Export Quantity,2017,high,7.577678637950572e-11,25
Sheep and goats  (heads),Export Quantity,2018,high,8.083786828873308e-11,25
Sheep and goats  (heads),Export Quantity,2019,high,8.58989501979861e-11,25
Sheep and goats  (heads),Export Quantity,2020,high,9.096003210726474e-11,25
Sheep and goats  (heads),Export Quantity,2021,high,9.602111401656896e-11,25
Sheep and goats  (heads),Export Quantity,2022,high,1.0108219592589884e-10,25
Sheep and goats  (heads),Export Quantity,2023,high,1.0614327783525429e-10,25
Sheep and goats  (heads),Export Quantity,2024,high,1.1120435974463536e-10,25
Sheep and goats  (heads),Export Quantity,2025,high,1.1626544165404207e-10,25
Sheep and goats  (heads),Export Quantity,2026,high,1.213265235634744e-10,25
Sheep and goats  (heads),Export Quantity,2027,high,1.2638760547293232e-10,25
Sheep and goats  (heads),Export Quantity,2028,high,1.3144868738241588e-10,25
Sheep and goats  (heads),Export Quantity,2029,high,1.36509769291925e-10,25
Sheep and goats  (heads),Export Quantity,2030,high,1.4157085120145978e-10,25
Sheep and goats  (heads),Export Quantity,2031,high,1.466319331110202e-10,25
Sheep and goats  (heads),Export Quantity,2032,high,1.516930150206062e-10,25
Sheep and goats  (heads),Export Quantity,2033,high,1.5675409693021778e-10,25
Sheep and goats  (heads),Export Quantity,2034,high,1.6181517883985502e-10,25
Sheep and goats  (heads),Export Quantity,2035,high,1.6687626074951787e-10,25
Sheep and goats  (heads),Export Quantity,2036,high,1.7193734265920634e-10,25
Sheep and goats  (heads),Export Quantity,2037,high,1.7699842456892038e-10,25
Sheep and goats  (heads),Export Quantity,2038,high,1.8205950647866008e-10,25
Sheep and goats  (heads),Export Quantity,2039,high,1.8712058838842535e-10,25
Sheep and goats  (heads),Export Quantity,2040,high,1.9218167029821631e-10,25
Sheep and goats  (heads),Export Quantity,2041,high,1.9724275220803287e-10,25
Sheep and goats  (heads),Export Quantity,2042,high,2.0230383411787501e-10,25
Sheep and goats  (heads),Export Quantity,2043,high,2.073649160277427e-10,25
Sheep and goats  (heads),Export Quantity,2044,high,2.1242599793763613e-10,25
Sheep and goats  (heads),Export Quantity,2045,high,2.174870798475551e-10,25
Sheep and goats  (heads),Export Quantity,2046,high,2.2254816175749968e-10,25
Sheep and goats  (heads),Export Quantity,2047,high,2.2760924366746994e-10,25
Sheep and goats  (heads),Export Quantity,2048,high,2.326703255774657e-10,25
Sheep and goats  (heads),Export Quantity,2049,high,2.3773140748748717e-10,25
Sheep and goats  (heads),Export Quantity,2050,high,2.4279248939753424e-10,25
Soyabeans,Export Quantity,2015,low,0.0,25
Soyabeans,Export Quantity,2016,low,0.0,25
Soyabeans,Export Quantity,2017,low,0.0,25
Soyabeans,Export Quantity,2018,low,0.0,25
Soyabeans,Export Quantity,2019,low,0.0,25
Soyabeans,Export Quantity,2020,low,0.0,25
Soyabeans,Export Quantity,2021,low,0.0,25
Soyabeans,Export Quantity,2022,low,0.0,25
Soyabeans,Export Quantity,2023,low,0.0,25
Soyabeans,Export Quantity,2024,low,0.0,25
Soyabeans,Export Quantity,2025,low,0.0,25
Soyabeans,Export Quantity,2026,low,0.0,25
Soyabeans,Export Quantity,2027,low,0.0,25
Soyabeans,Export Quantity,2028,low,0.0,25
Soyabeans,Export Quantity,2029,low,0.0,25
Soyabeans,Export Quantity,2030,low,0.0,25
Soyabeans,Export Quantity,2031,low,0.0,25
Soyabeans,Export Quantity,2032,low,0.0,25
Soyabeans,Export Quantity,2033,low,0.0,25
Soyabeans,Export Quantity,2034,low,0.0,25
Soyabeans,Export Quantity,2035,low,0.0,25
Soyabeans,Export Quantity,2036,low,0.0,25
Soyabeans,Export Quantity,2037,low,0.0,25
Soyabeans,Export Quantity,2038,low,0.0,25
Soyabeans,Export Quantity,2039,low,0.0,25
Soyabeans,Export Quantity,2040,low,0.0,25
Soyabeans,Export Quantity,2041,low,0.0,25
Soyabeans,Export Quantity,2042,low,0.0,25
Soyabeans,Export Quantity,2043,low,0.0,25
Soyabeans,Export Quantity,2044,low,0.0,25
Soyabeans,Export Quantity,2045,low,0.0,25
Soyabeans,Export Quantity,2046,low,0.0,25
Soyabeans,Export Quantity,2047,low,0.0,25
Soyabeans,Export Quantity,2048,low,0.0,25
Soyabeans,Export Quantity,2049,low,0.0,25
Soyabeans,Export Quantity,2050,low,0.0,25
Soyabeans,Export Quantity,2015,med,0.0,25
Soyabeans,Export Quantity,2016,med,0.0,25
Soyabeans,Export Quantity,2017,med,0.0,25
Soyabeans,Export Quantity,2018,med,0.0,25
Soyabeans,Export Quantity,2019,med,0.0,25
Soyabeans,Export Quantity,2020,med,0.0,25
Soyabeans,Export Quantity,2021,med,0.0,25
Soyabeans,Export Quantity,2022,med,0.0,25
Soyabeans,Export Quantity,2023,med,0.0,25
Soyabeans,Export Quantity,2024,med,0.0,25
Soyabeans,Export Quantity,2025,med,0.0,25
Soyabeans,Export Quantity,2026,med,0.0,25
Soyabeans,Export Quantity,2027,med,0.0,25
